concept,exact_precision,exact_recall,n_gold_pooled,n_pred_pooled
Particle mixing & oscillations,0.104,0.229,140,309
Particle phenomena,0.016,0.01,100,63
Particle plasma measurements,0.0,0.0,20,2
Particle production,0.248,0.349,740,1040
Particle properties,0.2,0.033,30,5
Particle sources & targets,0.0,0.0,45,5
Particle-in-cell methods,0.26,0.46,100,177
Particle-laden flows,0.333,0.379,145,165
Parton distribution functions,0.0,,0,410
Patchy particles,0.0,0.0,20,1
Path integrals,0.059,0.08,75,101
Path-integral Monte Carlo,0.5,0.062,80,10
Path-integral methods,0.174,0.047,85,23
Pattern formation,0.219,0.583,290,771
Patterning,0.0,0.0,25,2
Patterns in complex systems,0.0,0.0,135,2
Peierls transition,0.688,0.147,75,16
Penetration depth,0.444,0.178,45,18
Penning traps,0.375,0.1,30,8
Percolation,0.3,0.031,195,20
Percolation phase transition,0.228,0.325,80,114
Percolation theory,0.161,0.487,80,242
Permalloy,,0.0,20,0
Permittivity,0.0,0.0,115,1
Perovskites,0.417,0.564,535,724
Persistence length,0.0,0.0,25,2
Perturbation theory,0.17,0.179,530,560
Perturbative QCD,0.4,0.416,500,520
Perturbative methods,0.03,0.013,240,99
Phase behavior,0.286,0.16,25,14
Phase diagrams,0.276,0.228,785,649
Phase separation,0.26,0.352,145,196
Phase separation driven self-assembly,0.036,0.067,15,28
Phase slips,0.312,0.167,30,16
Phase space dynamics,0.0,0.0,30,1
Phase space methods,0.082,0.094,85,97
Phase transitions,0.185,0.456,1385,3410
Phase transitions by order,0.0,0.0,60,4
Phase-field modeling,0.743,0.577,130,101
Phonon polariton,0.75,0.225,40,12
Phononic crystals,0.0,,0,21
Phonons,0.354,0.675,910,1734
Phosphorene,0.75,0.852,155,176
Photoassociation,0.722,0.52,50,36
Photoconductivity,0.289,0.2,55,38
Photodetachment,1.0,0.144,90,13
Photodissociation,0.585,0.51,155,135
Photoelectron emission microscopy,0.0,0.0,30,9
Photoelectron techniques,0.2,0.022,45,5
Photoemission,0.228,0.117,180,92
Photoemission spectroscopy,0.163,0.219,160,215
Photoexcitation,0.5,0.021,140,6
Photoionization,0.12,0.072,125,75
Photoluminescence,0.63,0.466,500,370
Photon & charged-lepton interactions with hadrons,0.096,0.045,110,52
Photon correlation spectroscopy,0.0,0.0,25,7
Photon counting,0.0,0.0,35,28
Photon pairs & parametric down-conversion,0.0,,0,194
Photon statistics,0.431,0.382,220,195
"Photon, lepton & quark production",0.658,0.152,165,38
Photonic crystals,0.645,0.63,395,386
Photonics,0.221,0.055,495,122
Photons,0.156,0.04,125,32
Photonuclear reactions,0.592,0.25,180,76
Photorefractive & Kerr effects,0.8,0.057,70,5
Photovoltaic absorbers,0.425,0.131,130,40
Photovoltaic effect,0.0,,0,51
Physical vapor deposition,,0.0,20,0
Physiological flows,0.308,0.133,30,13
Physisorption,,0.0,20,0
Piezoelectricity,0.556,0.476,145,124
Piezoelectrics,0.385,0.037,135,13
Piezoresponse force microscopy,0.5,0.15,20,6
Pions,0.214,0.046,195,42
Plasma acceleration & new acceleration techniques,0.429,0.1,120,28
Plasma diagnostic techniques,0.0,0.0,10,30
Plasma discharges,0.25,0.05,20,4
Plasma fusion,0.0,0.0,175,1
Plasma instabilities,0.116,0.262,65,146
Plasma interactions,0.0,0.0,45,2
Plasma kinetic theory,0.13,0.1,30,23
Plasma oscillations,0.05,0.022,45,20
Plasma production & heating,0.0,0.0,20,6
"Plasma production & heating by laser beams, laser-foil, laser-cluster",0.111,0.02,50,9
Plasma stability,0.333,0.089,45,12
Plasma thermodynamics,0.5,0.156,45,14
Plasma transport,0.143,0.2,50,70
Plasma turbulence,0.52,0.279,140,75
Plasma waves,0.218,0.425,40,78
Plasma-beam interactions,,0.0,50,0
Plasma-particle interactions,0.043,0.022,45,23
Plasma-solid interactions,0.111,0.022,45,9
Plasmonics,0.462,0.466,455,459
Plasmons,0.423,0.538,260,331
Plastic deformation,0.261,0.109,110,46
Plasticity,0.377,0.379,145,146
Pnictides,0.617,0.645,695,726
Point contacts,0.462,0.067,90,13
Point defects,0.189,0.411,190,412
Polaritons,0.303,0.196,240,155
Polarizability,0.0,,0,78
Polarization,0.019,0.005,195,53
Polarization in interactions & scattering,0.098,0.071,70,51
Polarization of light,0.0,,0,286
Polarization phenomena,0.405,0.32,100,79
Polarized optical microscopy,0.0,0.0,25,1
Polarons,0.563,0.563,190,190
Polycrystalline materials,0.222,0.021,95,9
Polydisperse materials,0.167,0.04,25,6
Polyelectrolytes,0.429,0.3,20,14
Polymer aging,,0.0,25,0
Polymer behavior,0.029,0.025,40,34
Polymer conformation & topology,0.104,0.4,35,135
Polymer conformation changes,0.114,0.257,35,79
Polymer entanglement,0.533,0.2,40,15
Polymer gels,0.455,0.25,20,11
Polymer melts,0.556,0.4,25,18
Polymer networks,0.6,0.333,45,25
Polymer scaling theory,0.036,0.067,15,28
Polymer solutions,0.417,0.111,90,24
Polymer theory,0.167,0.12,25,18
Polymer translocation,0.333,0.05,20,3
Polymer-nanoparticle composites,0.455,0.25,20,11
Polymers,0.45,0.058,155,20
Population dynamics,0.143,0.01,105,7
Porous materials,0.205,0.18,50,44
Porous media,0.156,0.071,70,32
Positron annihilation spectroscopy,0.652,0.5,30,23
Positronium,0.0,,0,51
Positrons,0.1,0.029,35,10
Potential energy surfaces,0.075,0.067,45,40
Potts model,0.7,0.175,40,10
Power grid networks,1.0,0.3,30,9
Precision measurements,0.161,0.171,170,180
Preferential attachment,0.2,0.1,20,10
Pressure effects,0.659,0.685,715,743
Pressure techniques,0.333,0.022,180,12
Primordial magnetic fields,0.66,0.326,95,47
Probability theory,0.2,0.117,60,35
"Processes in cells, tissues & organoids",,0.0,30,0
Projected entangled pair states,0.692,0.225,40,13
Protein folding,0.629,0.88,25,35
Protein-membrane interactions,0.389,0.233,30,18
Protein-protein interactions,0.235,0.16,25,17
Proteins,0.267,0.05,80,15
Proton emission,0.676,0.46,50,34
Protons,0.5,0.05,240,24
Proximity effect,0.283,0.318,170,191
Pseudogap,0.294,0.538,65,119
Pseudopotentials,0.667,0.255,55,21
Pulsed-power accelerators,0.667,0.4,25,15
Pump-probe spectroscopy,0.154,0.015,130,13
Pyrochlores,0.612,0.806,170,224
Pyroelectricity,1.0,0.25,20,5
QCD in nuclear reactions,0.0,0.0,140,1
QCD phase transitions,0.338,0.315,235,219
Quantum Fisher information,0.0,,0,36
Quantum Hall effect,0.558,0.383,475,326
Quantum Monte Carlo,0.502,0.587,535,625
Quantum Zeno dynamics,0.5,0.156,45,14
Quantum algorithms,0.571,0.297,435,226
Quantum anomalous Hall effect,0.557,0.692,120,149
Quantum aspects of black holes,0.657,0.297,465,210
Quantum cavities,0.047,0.034,175,128
Quantum channels,0.0,,0,183
Quantum chaos,0.28,0.35,160,200
Quantum chemistry methods,0.067,0.057,35,30
Quantum chromodynamics,0.267,0.367,1060,1455
Quantum coherence & coherence measures,0.446,0.403,295,267
Quantum communication,0.419,0.497,600,712
Quantum computation,0.355,0.492,610,846
Quantum control,0.221,0.55,420,1047
Quantum correlations in quantum information,0.0,,0,293
"Quantum correlations, foundations & formalism",0.027,0.057,230,488
Quantum cosmology,0.489,0.47,185,178
Quantum criticality,0.184,0.231,225,282
Quantum cryptography,0.808,0.8,390,386
Quantum description of light-matter interaction,0.236,0.08,515,174
Quantum discord,0.0,,0,34
Quantum dots,0.702,0.745,1055,1119
Quantum effects in biological systems,,0.0,20,0
Quantum electrodynamics,0.434,0.507,540,631
Quantum entanglement,0.276,0.576,1080,2254
Quantum error correction,0.525,0.683,360,469
Quantum feedback,0.261,0.24,25,23
Quantum field theory,0.169,0.37,610,1336
Quantum field theory (low energy),0.0,0.0,30,14
Quantum fields in curved spacetime,0.473,0.348,600,442
Quantum fluctuations & noise,0.127,0.102,255,205
Quantum fluids & solids,0.062,0.035,285,161
Quantum formalism,0.153,0.154,175,177
Quantum foundations,0.37,0.396,570,611
Quantum gates,0.0,,0,545
Quantum graphs,1.0,0.1,30,3
Quantum gravity,0.581,0.448,640,494
Quantum group symmetries,0.0,0.0,20,1
Quantum heat engines & refrigerators,0.254,0.34,50,67
Quantum information architectures & platforms,0.226,0.094,530,221
Quantum information processing,0.123,0.179,715,1039
Quantum information processing with continuous variables,0.396,0.414,220,230
Quantum information theory,0.0,,0,149
Quantum information with atoms & light,0.102,0.014,345,49
Quantum information with solid state qubits,0.361,0.203,340,191
Quantum interference effects,0.121,0.311,190,488
Quantum kicked rotor,1.0,0.05,40,2
Quantum master equation,0.182,0.2,150,165
Quantum measurements,0.243,0.473,545,1062
Quantum memories,0.453,0.46,200,203
Quantum metrology,0.326,0.521,445,712
Quantum networks,0.0,,0,92
Quantum nondemolition measurement,0.0,,0,21
Quantum optics,0.171,0.245,840,1207
Quantum optics with artificial atoms,0.1,0.01,105,10
Quantum oscillation techniques,0.28,0.435,85,132
Quantum parameter estimation,0.231,0.069,130,39
Quantum phase transitions,0.339,0.409,1000,1205
Quantum plasmas,1.0,0.16,25,4
Quantum protocols,0.0,,0,21
Quantum quench,0.0,,0,87
Quantum sensing,0.0,,0,130
Quantum simulation,0.504,0.349,355,246
Quantum spin Hall effect,0.535,0.5,200,187
Quantum spin chains,0.284,0.093,225,74
Quantum spin liquid,0.391,0.796,245,499
Quantum spin models,0.263,0.118,255,114
Quantum state engineering,0.358,0.177,570,282
Quantum state transfer,0.308,0.267,45,39
Quantum states of light,0.0,,0,120
Quantum statistical mechanics,0.245,0.195,415,331
Quantum stochastic processes,0.0,0.0,20,13
Quantum teleportation,0.0,,0,51
Quantum thermodynamics,0.453,0.459,355,360
Quantum tomography,0.613,0.519,235,199
Quantum transport,0.167,0.329,395,779
Quantum walks,0.662,0.736,125,139
Quantum wells,0.693,0.643,485,450
Quantum wires,0.5,0.152,125,38
Quantum-to-classical transition,0.28,0.067,105,25
Quark & gluon jets,0.486,0.336,250,173
Quark matter,0.0,,0,21
Quark mixing,0.368,0.247,85,57
Quark model,0.414,0.457,420,464
Quark-gluon plasma,0.505,0.399,750,592
Quarkonia,0.548,0.308,370,208
Quarks,0.053,0.009,110,19
Quasi elastic neutron scattering,,0.0,30,0
Quasicrystalline structure,0.875,0.117,60,8
Quasicrystals,0.685,0.871,70,89
Quasiparticles & collective excitations,0.135,0.219,155,251
RKKY interaction,0.556,0.273,110,54
RNA,0.0,0.0,30,4
Rabi model,0.208,0.182,55,48
Radiation & particle generation in plasmas,0.029,0.02,50,34
Radiation damage,0.5,0.178,45,16
Radiation detectors,0.229,0.133,60,35
Radiation from moving charges,0.133,0.057,70,30
Radiative capture,0.722,0.532,220,162
Radio frequency calculations,,0.0,40,0
Radio frequency techniques,0.133,0.089,45,30
"Radio, microwave, & sub-mm astronomy",0.2,0.15,40,30
Radioactive beams,0.171,0.056,125,41
Raman lasers,0.111,0.05,20,9
Raman spectroscopy,0.688,0.785,470,536
Random & disordered media,0.191,0.149,175,136
Random field Ising model,0.333,0.04,50,6
Random graphs,0.235,0.383,60,98
Random lasers,0.615,0.4,20,13
Random matrix theory,0.463,0.843,140,255
Random phase approximation,0.364,0.285,165,129
Random walks,0.281,0.217,240,185
Rare & new isotopes,0.444,0.123,65,18
Rare decays,0.248,0.471,170,323
Rare-earth alloys,0.041,0.05,40,49
Rare-earth doped crystals,0.259,0.108,65,27
Rare-earth ions,0.0,,0,30
Rarefied flows,0.367,0.6,30,49
Rashba coupling,0.511,0.449,370,325
Rayleigh-Bénard convection,,0.0,55,0
Rayleigh-Taylor instability,0.611,0.552,105,95
Reacting flows,0.576,0.38,50,33
Reaction diffusion systems,0.231,0.647,85,238
Reactions at surfaces & chemisorption,0.0,0.0,20,1
Real & complex analysis,0.0,0.0,25,6
Real world networks,0.0,0.0,70,1
Reflection high-energy electron diffraction,0.0,0.0,20,1
Reflectivity,0.364,0.08,100,22
Refraction,0.0,0.0,30,10
"Relativistic & quantum electrodynamic effects in atoms, molecules,& ions",0.343,0.595,195,338
Relativistic aspects of cosmology,0.158,0.015,205,19
Relativistic heavy-ion collisions,0.734,0.77,1110,1165
Relativistic hydrodynamics,0.207,0.114,105,58
Relativistic kinetic theory,0.097,0.28,25,72
Relativistic magnetohydrodynamics,0.429,0.15,20,7
Relativistic multiple-particle dynamics,0.0,0.0,35,7
Relativistic plasmas,0.211,0.16,25,19
Relativistic wave equations,0.25,0.122,90,44
Relaxor ferroelectrics,0.75,0.247,85,28
Renormalization,0.337,0.316,285,267
Renormalization group,0.41,0.683,640,1066
Replica methods,0.677,0.467,45,31
Replica theory,0.167,0.033,30,6
Research methodology,0.181,0.644,45,160
Resistivity measurements,0.096,0.12,125,157
Resonance reactions,0.18,0.1,180,100
Resonant elastic x-ray scattering,0.182,0.171,35,33
Resonant inelastic x-ray scattering,0.621,0.497,165,132
Resource theories,0.0,,0,380
Resummation methods,0.278,0.167,120,72
Rheological properties,0.0,,0,24
Rheology,0.369,0.421,235,268
Rheology techniques,0.049,0.123,65,164
Richtmyer-Meshkov instability,1.0,0.4,30,12
Rigorous coupled-wave analysis,,0.0,20,0
Robustness,0.333,0.133,60,24
Room temperature RF,0.133,0.067,30,15
Rotating geophysical flows,0.145,0.6,30,124
Rotating wave approximation,0.333,0.085,130,33
Roughness,0.192,0.111,45,26
Ruthenates,0.557,0.309,110,61
Rydberg atoms & molecules,0.687,0.811,455,537
S-matrix method in transport,0.143,0.021,95,14
SQUID,0.529,0.062,145,17
SU(N) symmetries,,0.0,35,0
Saffman-Taylor instability,0.552,0.291,55,29
Satellite data analysis,,0.0,45,0
Scale free & inhomogeneous networks,0.478,0.244,45,23
Scaling laws of complex systems,0.121,0.207,150,257
Scaling methods,0.079,0.126,95,151
Scanning electron microscopy,0.417,0.059,85,12
Scanning probe microscopy,0.137,0.333,30,73
Scanning techniques,0.143,0.025,40,7
Scanning transmission electron microscopy,0.709,0.312,125,55
Scanning tunneling microscopy,0.658,0.66,630,632
Scanning tunneling spectroscopy,0.474,0.204,265,114
Scattering amplitudes,0.383,0.47,315,386
"Scattering of atoms, molecules, clusters & ions",0.295,0.142,325,156
Scattering theory,0.111,0.323,310,902
Schroedinger equation,0.148,0.025,325,54
Schwinger effect,0.236,0.425,40,72
Scientific reasoning & problem solving,0.363,0.733,45,91
Scintillators,0.556,0.2,25,9
Second order nonlinear optical processes,0.093,0.037,240,97
Second order phase transitions,0.0,0.0,70,10
Second quantization,0.0,0.0,20,4
Sediment transport,0.25,0.1,30,12
Seebeck effect,0.245,0.137,95,53
Seesaw mechanism,0.0,,0,25
Seismology,,0.0,30,0
Self-assembly,0.439,0.297,195,132
Self-focusing & filamentation in plasmas,0.0,0.0,45,2
Self-organized criticality,0.216,0.229,35,37
Self-organized systems,0.444,0.053,75,9
Self-propelled janus particles,,0.0,25,0
Self-propelled particles,0.246,0.233,120,114
Semiclassical methods,0.209,0.249,205,244
Semiclassical physics,0.0,0.0,55,22
Semiconductor compounds,0.066,0.054,130,106
Semiconductor lasers,0.328,0.292,65,58
Semiconductor microcavities,0.41,0.265,155,100
Semiconductor quantum optics,0.1,0.046,65,30
Semiconductors,0.248,0.224,985,892
Semimetals,0.286,0.203,305,217
Series expansions & exact enumeration,0.286,0.05,40,7
Shape-memory materials,,0.0,20,0
Shear deformation,0.118,0.029,70,17
Shear flows,0.207,0.231,130,145
Shear layer turbulence,0.0,0.0,30,2
Shear thinning,0.75,0.15,20,4
Shell model,0.568,0.637,510,572
Shock waves,0.485,0.679,140,196
Shock waves & discontinuities in plasma,0.333,0.04,25,3
Shot noise,0.0,,0,42
Shubnikov-de Haas effect,0.566,0.476,170,143
Sigma models,0.0,0.0,70,18
Signal transduction,,0.0,25,0
Silicene,0.82,0.695,105,89
Simulated annealing,0.062,0.033,30,16
Single crystal materials,0.227,0.087,230,88
Single molecule techniques,0.286,0.031,65,7
Single photon sources,0.0,,0,117
Single polymer chains,,0.0,20,0
Single- and few-photon ionization & excitation,0.289,0.06,215,45
Single-component plasmas,,0.0,30,0
Single-particle dynamics,0.0,0.0,70,2
Singularities In general relativity,0.077,0.016,125,26
Skutterudites,0.636,0.467,30,22
Sky surveys,0.0,0.0,65,5
Skyrmions,0.695,0.783,355,400
Slave bosons,0.0,0.0,40,4
Slip boundary effects,0.0,0.0,40,3
Small angle neutron scattering,0.739,0.378,45,23
Small-angle x-ray scattering,0.5,0.033,30,2
Smectic liquid crystals,0.381,0.178,45,21
Social dynamics,0.216,0.4,20,37
Social networks,0.313,0.175,120,67
Social system dynamics,,0.0,30,0
Social systems,0.0,0.0,105,4
Solar cells,0.442,0.4,85,77
Solar neutrinos,0.308,0.1,40,13
Solar wind,0.643,0.3,30,14
Solid solutions,1.0,0.125,40,5
Solid state lasers,,0.0,20,0
Solid-gas interfaces,,0.0,25,0
Solid-solid interfaces,0.1,0.009,110,10
Solid-solid transformations,0.231,0.063,95,26
Solid-state detectors,0.312,0.071,70,16
Solitons,0.541,0.484,730,652
Space & astrophysical plasma,0.238,0.222,45,42
Space charge in beams,0.231,0.4,15,26
Space science,0.0,0.0,30,7
Spacetime symmetries,0.044,0.044,45,45
Spacetime topology & causal structure,0.086,0.087,80,81
Spatiotemporal chaos,0.056,0.029,35,18
Special relativity,0.303,0.118,85,33
Specific heat,0.244,0.069,320,90
Specific heat measurements,0.349,0.427,260,318
Specific phase transitions,,0.0,105,0
Spectrometers & spectroscopic techniques,0.358,0.084,225,53
Spectroscopic factors & electromagnetic moments,0.576,0.145,235,59
Spectroscopy,0.108,0.12,150,167
Spectroscopy of clusters,,0.0,30,0
Spiking neuron models,0.067,0.133,15,30
Spin,0.033,0.038,105,123
Spin Hall effect,0.535,0.471,225,198
Spin Hall magnetoresistance,0.727,0.178,45,11
Spin Seebeck effect,0.519,0.318,85,52
Spin accumulation,0.75,0.109,55,8
Spin caloritronics,0.379,0.147,75,29
Spin chains,0.239,0.056,195,46
Spin current,0.398,0.411,370,382
Spin density waves,0.43,0.68,150,237
Spin diffusion,0.375,0.2,60,32
Spin dynamics,0.0,,0,476
Spin filtering,0.533,0.267,30,15
Spin fluctuations,0.154,0.457,70,208
Spin glasses,0.5,0.697,165,230
Spin ice,0.898,0.379,140,59
Spin injection,0.312,0.2,25,16
Spin ladders,0.455,0.133,75,22
Spin lattice models,0.135,0.086,220,141
Spin liquid,0.373,0.119,210,67
Spin noise spectroscopy,0.5,0.08,25,4
Spin polarization,0.224,0.349,390,606
Spin pumping,0.43,0.4,85,79
Spin relaxation,0.417,0.546,315,412
Spin state transition,0.0,,0,38
Spin texture,0.293,0.1,120,41
Spin torque,0.301,0.478,115,183
Spin transfer torque,0.309,0.41,105,139
Spin valves,0.524,0.129,85,21
Spin waves,0.485,0.565,520,606
Spin-boson model,0.0,,0,48
Spin-orbit coupling,0.417,0.754,1625,2936
Spin-phonon coupling,0.0,,0,54
Spin-polarized scanning tunneling microscopy,0.333,0.12,25,9
Spin-resolved photoemission spectroscopy,0.474,0.18,50,19
Spin-singlet pairing,0.143,0.027,75,14
Spin-triplet pairing,0.196,0.25,120,153
Spinels,0.52,0.289,45,25
Spinodal decomposition,0.5,0.15,20,6
Spinon,0.492,0.62,50,63
Spinor Bose-Einstein condensates,0.0,,0,167
Spintronics,0.41,0.301,1050,770
Spontaneous emission,0.333,0.336,125,126
Spontaneous symmetry breaking,0.258,0.149,335,194
Spot-profile analysis LEED,,0.0,25,0
Spreading,,0.0,35,0
Spreading models,0.033,0.2,10,61
Sputtering,0.0,0.0,60,3
Square lattice,0.0,,0,24
Squeezing of quantum noise,0.398,0.678,255,435
Stacking faults,0.708,0.378,45,24
Stark effect,0.565,0.475,255,214
Stars,0.467,0.058,120,15
Statistical field theory,0.0,0.0,10,33
Statistical hydrodynamics,0.0,0.0,25,24
Statistical methods,0.039,0.192,120,589
Statistical phenomena & chaos,0.0,0.0,10,26
Sterile neutrinos,0.663,0.293,215,95
Stimulated Brillouin & Raman scattering in plasmas,0.739,0.567,60,46
Stimulated Raman adiabatic passage,0.353,0.3,40,34
Stimulated Raman scattering,0.222,0.229,35,36
Stochastic analysis,0.0,0.0,80,6
Stochastic analysis methods,0.0,0.0,50,33
Stochastic differential equations,0.333,0.011,90,3
Stochastic dynamical systems,,0.0,80,0
Stochastic inference,0.667,0.029,70,3
Stochastic networks,0.0,0.0,40,7
Stochastic processes,0.225,0.456,675,1366
Stochastic processes & statistics,0.035,0.031,65,57
Stochastic resonance,0.0,,0,29
Stopping power,0.0,,0,38
Storage rings,0.368,0.156,45,19
Strain,0.269,0.578,270,579
Strain engineering,0.0,,0,81
Strange quark,0.0,0.0,35,2
Stratified geophysical flows,0.588,0.444,45,34
Stress,0.13,0.04,75,23
Stress propagation,,0.0,25,0
String dualities,0.286,0.12,50,21
String phenomenology,0.25,0.021,95,8
String theory techniques in condensed matter,0.0,0.0,40,74
Strings & branes,0.438,0.421,375,361
Stripes,0.5,0.017,60,2
Strong electromagnetic field effects,0.092,0.217,180,422
Strong field ionization & excitation,0.081,0.148,115,209
Strong interaction,0.063,0.076,315,380
Strong-field approximation,0.16,0.145,55,50
Strong-field-induced spectra,0.143,0.043,140,42
Strongly correlated systems,0.172,0.228,795,1050
Strongly-coupled plasmas,0.375,0.075,40,8
Structural order parameter,0.0,0.0,55,7
Structural phase transition,0.0,,0,195
Structural properties,0.11,0.133,400,481
Structure & turbulence of boundary layers,0.379,0.338,65,58
Student preparation,0.171,0.127,55,41
Su-Schrieffer-Heeger model,0.0,,0,21
Sum rules,0.0,,0,43
Super-resolution techniques,1.0,0.067,30,2
Superconducting RF,0.6,0.42,100,70
Superconducting devices,0.085,0.041,270,129
Superconducting fluctuations,0.364,0.107,150,44
Superconducting gap,0.377,0.211,380,212
Superconducting order parameter,0.11,0.042,265,100
Superconducting phase transition,0.094,0.06,100,64
Superconducting qubits,0.624,0.572,470,431
Superconductivity,0.316,0.731,1355,3130
Superconductor-insulator transition,0.0,,0,37
Superconductors,0.204,0.014,810,54
Superfluid density,0.154,0.029,70,13
Superfluidity,0.453,0.488,475,512
Superfluids,0.0,0.0,20,101
Supergravity,0.718,0.265,230,85
Superlattices,0.543,0.268,190,94
Superparamagnetism,0.793,0.383,60,29
Superpartners,,0.0,190,0
Superradiance & subradiance,0.477,0.567,180,214
Supersolids,0.2,0.133,45,30
Supersymmetric field theories,0.288,0.319,185,205
Supersymmetric models,0.666,0.757,670,761
Supersymmetry,0.282,0.213,230,174
Surface & interfacial phenomena,0.056,0.16,225,640
Surface acoustic wave,0.0,,0,29
Surface code quantum computing,0.0,,0,20
Surface diffusion,0.353,0.343,35,34
Surface gravity waves,0.588,0.1,100,17
Surface growth,0.556,0.083,60,9
Surface instabilities,0.0,0.0,75,2
Surface magneto-optical Kerr effect,,0.0,25,0
Surface plasmon polariton,0.172,0.347,95,192
Surface plasmons,0.352,0.182,170,88
Surface reconstruction,0.315,0.242,95,73
Surface scattering,0.0,0.0,25,3
Surface states,0.289,0.385,530,706
Surface tension effects,0.167,0.232,185,257
Surfaces,0.215,0.284,405,535
"Surfactants, micelles & vesicles",0.136,0.1,30,22
Susceptibility measurements,0.155,0.069,160,71
Suspensions,0.478,0.157,70,23
Swarming,0.136,0.086,35,22
Swimming,0.225,0.459,85,173
Symmetries,0.049,0.113,240,549
Symmetries in condensed matter,0.059,0.082,85,118
Symmetry energy,0.627,0.313,150,75
Symmetry protected topological states,0.0,,0,132
Synapses,,0.0,20,0
Synchronization,0.551,0.587,470,501
Synchronization transition,0.036,0.017,60,28
Synchrotron radiation & free-electron lasers,0.112,0.262,65,152
Synchrotron radiation facilities,0.231,0.1,30,13
Synthetic gauge fields,0.384,0.233,120,73
T-symmetry,0.0,0.0,95,2
Target design & fabrication,0.0,0.0,45,3
Target normal sheath acceleration,,0.0,25,0
Tau leptons,0.214,0.1,30,14
Taylor-Couette system,0.826,0.345,55,23
Temperature,0.036,0.013,80,28
Tensor network methods,0.246,0.474,95,183
Tensor network renormalization,0.133,0.057,35,15
Terahertz generation in plasmas,0.833,0.111,45,6
Terahertz spectroscopy,0.0,,0,28
Terahertz techniques,0.0,,0,129
Tests of fundamental symmetries,0.0,,0,32
Theories of collective dynamics & active matter,0.0,0.0,50,4
Thermal & statistical models,0.21,0.149,235,167
Thermal Hall effect,0.1,0.133,15,20
Thermal conductivity,0.604,0.577,555,530
Thermal expansion,0.696,0.457,140,92
Thermal properties,0.195,0.081,270,113
Thermal techniques,0.0,0.0,30,1
Thermionic emission,,0.0,20,0
Thermodynamics,0.242,0.196,495,401
Thermodynamics of computation,0.0,0.0,15,24
Thermodynamics of mixing,,0.0,20,0
Thermoelectric effects,0.627,0.695,380,421
Thermoelectrics,0.318,0.093,75,22
Thermomagnetic effects,0.083,0.156,45,84
Thermopower,0.647,0.122,90,17
Thin films,0.343,0.494,960,1381
Thin fluid films,0.089,0.22,50,124
Third order nonlinear optical processes,0.0,,0,31
Tight-binding model,0.505,0.381,700,529
Time & angle resolved photoemission spectroscopy,0.5,0.186,70,26
Time & frequency standards,0.0,0.0,25,4
Time series analysis,0.498,0.456,250,229
Time-dependent DFT,0.255,0.2,135,106
Time-dependent Ginzburg-Landau theory,0.636,0.28,25,11
Time-of-flight neutron spectroscopy,,0.0,25,0
Time-projection chambers,0.333,0.04,25,3
Time-resolved infrared spectroscopy,0.043,0.029,35,23
Time-resolved photoluminescence,0.188,0.164,55,48
Tokamaks,0.723,0.723,65,65
Tomography,0.111,0.04,25,9
Top quark,0.639,0.721,265,299
Topological defects,0.215,0.362,105,177
Topological effects in photonic systems,0.326,0.255,110,86
Topological field theories,0.107,0.086,70,56
Topological insulators,0.704,0.574,1365,1114
Topological materials,0.34,0.349,985,1012
Topological phase transition,0.233,0.246,260,275
Topological phases of matter,0.22,0.587,910,2430
Topological quantum computing,0.522,0.277,130,69
Topological superconductors,0.272,0.662,260,633
Topology,0.087,0.064,110,80
Traffic,0.176,0.12,25,17
Traffic models,0.44,0.44,25,25
Transcription,,0.0,20,0
Transfer matrix method,0.208,0.111,45,24
Transfer reactions,0.694,0.521,305,229
Transformation optics,0.388,0.564,55,80
Transient & explosive astronomical phenomena,0.0,0.0,10,25
Transient absorption spectroscopy,0.0,0.0,30,4
Transistors,0.0,0.0,45,7
Transition metal alloys,0.0,0.0,185,1
Transition metal dichalcogenides,0.555,0.901,475,771
Transition metal oxides,0.0,,0,194
Transition metals,0.302,0.069,275,63
Transition temperature,0.0,0.0,95,17
Transition to turbulence,0.5,0.133,75,20
Transition-metal rare-earth alloys,0.4,0.057,70,10
Transmission electron microscopy,0.427,0.2,175,82
Transport in networks,,0.0,20,0
Transport phenomena,0.14,0.328,995,2328
Transport techniques,0.143,0.012,245,21
Transportation networks,0.385,0.2,25,13
Transverse momentum dependent distribution,0.0,,0,35
Trapped ions,0.364,0.587,150,242
Traveling waves,0.241,0.19,100,79
Tree network,0.333,0.033,30,3
Triangular lattice,0.0,,0,68
Tribology,0.462,0.15,40,13
Trions,0.769,0.364,55,26
Tunnel junctions,0.269,0.117,240,104
Tunneling & traversal time,0.333,0.242,120,87
Tunneling anisotropic magnetoresistance,0.0,0.0,20,2
Turbulence,0.564,0.801,705,1002
Turbulence modeling,0.0,,0,23
Turbulent mixing,0.218,0.305,95,133
Twinning,,0.0,40,0
Twist deformation,,0.0,20,0
Two-dimensional electron gas,0.519,0.387,620,462
Two-dimensional electron system,0.0,,0,51
Two-fluid & multi-fluid model,0.067,0.05,20,15
Two-level models,0.078,0.057,105,77
Type-II superconductors,0.182,0.073,55,22
Ultracold collisions,0.478,0.41,295,253
Ultracold gases,0.267,0.055,585,120
Ultrafast magnetization dynamics,0.0,,0,27
Ultrafast optics,0.0,,0,217
Ultrafast phenomena,0.175,0.245,490,686
Ultrafast pump-probe spectroscopy,0.242,0.4,275,454
